SalesID,SalesPrice
6259312,29129.453147276265
6259324,66008.31160726829
6259328,34915.492383744524
6259341,22101.647312226083
6259349,40398.27184756412
6259352,21244.57901382762
6259356,22160.716531334627
6259373,19890.33056660491
6259377,19890.33056660491
6259391,22070.132931111315
6259392,31411.800417477898
6259401,21994.273727540953
6259402,22356.895308719275
6259403,21612.14127451603
6259405,64456.39563744003
6259408,35167.492079224954
6259413,30101.577889382497
6259420,31986.837724822846
6259421,31525.04242831579
6259424,34641.57147200065
6259425,31869.22612634505
6259437,34531.41416400867
6259443,23048.92494167106
6259447,63879.8367350076
6259448,62446.50340167426
6259449,67997.25417217783
6259454,69262.15385298162
6259455,67061.65205827222
6259456,63637.761549271396
6259487,22651.46043956035
6259488,23179.685443824874
6259507,23460.21548560747
6259510,22993.326870841393
6259511,22993.326870841393
6259516,22070.132931111315
6259517,18084.261183438193
6259519,21662.85718173814
6259535,22891.82862680924
6259536,18326.599462611506
6259537,21895.25589760561
6259540,21895.25589760561
6259560,30807.994220592787
6259561,33691.31999534801
6259564,35884.064192343605
6259581,74731.67165054026
6259629,38722.01737276474
6259641,25074.06060126538
6259644,23282.92067441377
6259652,22332.6220407219
6259654,56923.4535580089
6259676,44070.93696205489
6259732,29574.545188917335
6259739,14748.614216563665
6259743,11113.839358093057
6259745,16376.764303265318
6259823,22633.380213265886
6259826,24711.865992090818
6259827,21175.128386523607
6259830,24845.74305882914
6259846,22131.034119792334
6259848,20403.641663513925
6259849,21151.157675113245
6259850,20914.822382831157
6259860,20678.993511592278
6259882,29877.55125021523
6259884,28795.892246180465
6259892,23838.314175740834
6259894,22962.770317246406
6259897,33508.73227047075
6259898,24224.527968540537
6259917,14711.912491284083
6259938,19396.23913761789
6259946,18253.469500000392
6259947,19015.261769134762
6259948,19284.58291783256
6259952,19121.74570462353
6259954,19015.261769134762
6259956,18608.9981757289
6259957,19255.445086838536
6259959,33868.158005189245
6259960,22457.232783463165
6259971,19624.708565667905
6259978,19015.261769134762
6259980,19015.261769134762
6259982,28671.640997486178
6259983,28671.640997486178
6259984,14958.09595593435
6259995,24324.112719906734
6260084,16019.427950234338
6260087,15082.37037574676
6260093,14657.114954562352
6260175,31294.23049519924
6260194,26398.18779125996
6260195,24462.7826370424
6260484,39256.88322572543
6260518,26201.950477512084
6260525,44866.044604120485
6260527,29060.975323784623
6260532,30541.26634648741
6260533,34969.87739349313
6260546,29237.422486087296
6260551,30775.641710804113
6260553,31455.27963481176
6260555,36676.26175034285
6260695,21047.764419200084
6260699,18913.832533468852
6260703,18784.23165376291
6260704,17341.843344495526
6260705,17421.66226533843
6260706,18777.185113696287
6260709,17203.44011650772
6260732,33565.02142064573
6260733,32171.906679781772
6260739,35588.247949794866
6260742,27984.46291855289
6260744,27608.15564049813
6260747,33565.02142064573
6260755,33785.5600481446
6260757,32790.419568391706
6260758,34185.17729867526
6260760,42411.056931933024
6260763,51165.6086751735
6260767,25427.463829632736
6260780,30622.88700270318
6260786,30229.350303806023
6260790,32713.67046526969
6260792,33720.55501451592
6260794,30505.895565562743
6260808,20925.357283432946
6260809,16104.69821493184
6260820,19870.537434970003
6260874,19520.29139047143
6260877,17216.705729738525
6260879,18653.02153096087
6260887,22160.637397792052
6260906,35741.23594134623
6260921,45080.31390404672
6260925,26275.234206389585
6260947,26682.161832066187
6260951,18663.598428333582
6260955,20538.904742602266
6260960,17657.10999851542
6260965,18506.370512065692
6260970,20396.81733632295
6260976,20385.130092736857
6260980,21175.22860623863
6260981,20161.787460881995
6260984,18919.111850599722
6260998,21280.4253194883
6260999,18386.779165911845
6261005,23541.074179598992
6261012,18339.236510614955
6261013,22740.962040802846
6261014,22740.962040802846
6261016,21958.082543477758
6261021,23421.301356833526
6261023,25280.130422970553
6261026,20548.244145533474
6261041,18764.79398881455
6261042,18566.459458959944
6261057,22000.72421277123
6261063,19183.651933430003
6261065,22302.842311181463
6261069,21168.9207437117
6261071,22389.238511182444
6261073,21729.834338965768
6261090,37067.769092288036
6261091,38266.96720493121
6261101,44020.849456324984
6261102,27470.525981500436
6261131,20917.258522035296
6261133,23536.931665374104
6261298,29285.71995559588
6261301,29356.670453541337
6261302,27193.854755590175
6261310,27902.849852165593
6261313,26222.660065172397
6261317,28943.946590716856
6261321,32966.92550778362
6261323,27340.97029414836
6261326,27830.241697522462
6261327,29282.072979936514
6261356,18874.630293182476
6261462,17407.72288505913
6261463,21337.594807518763
6261467,17565.13093519827
6261477,18325.326588132797
6261495,17787.385153950963
6261497,18508.00863222063
6261560,19818.2919544533
6261561,18049.3606365459
6261566,17326.14076139289
6261567,18747.389498186712
6261575,20640.28897010282
6261580,17517.04472202634
6261584,18646.359559074823
6261595,18620.179003519268
6261597,18974.928799270903
6261599,18620.179003519268
6261608,18643.895612750683
6261641,21651.624829197164
6261650,24697.02329442163
6261655,23890.063860073533
6261658,21365.838125507533
6261660,19168.01367287692
6261789,29660.21942614919
6261800,46977.78894504461
6261802,50328.5914900051
6261823,36541.966148853724
6261845,17048.7088802097
6261855,15356.325445387944
6261856,15353.509207190913
6261904,15245.962042279187
6261952,31748.12178145389
6261964,33264.87391725491
6261968,32324.548716720154
6261975,31689.88659489376
6261988,37389.007192390505
6261990,38338.94930990277
6261999,46614.27319922724
6262032,30725.266923817282
6262035,35787.97384715766
6262038,33619.01215650965
6262042,35232.35528761263
6262046,34493.71892397626
6262048,33375.02069354687
6262082,38656.13280086842
6262095,42608.0447783267
6262096,33886.35192125462
6262114,51310.62891979881
6262123,25685.040506927537
6262129,26830.864111000606
6262136,30977.173250779568
6262153,17268.955986039986
6262188,21360.466588150415
6262190,22992.23426706592
6262193,22433.116646532864
6262226,16850.410651483024
6262228,20242.29078866395
6262236,20357.174543491637
6262240,22169.582761176945
6262242,19451.600672246564
6262246,21047.401057888193
6262265,28625.172648883843
6262267,27039.298280011608
6262271,27154.196584740508
6262276,33915.64762667888
6262314,15502.247853132847
6262319,16768.948774809072
6262323,17332.593163913116
6262332,17424.264485249587
6262343,25029.968128481003
6262348,42251.42199544615
6262355,20373.042672709296
6262367,45752.35646036017
6262375,43927.11142596925
6262382,46056.22349343609
6262393,48419.46740284197
6262396,21532.69516498938
6262399,45640.30991967326
6262401,53580.48398863119
6262410,26405.77221868361
6262430,53042.33088262593
6262436,53142.24794141071
6262516,38933.932153372945
6262517,29845.855469274877
6262571,18731.448409014407
6262588,27727.750770254475
6262612,18847.854895172364
6262617,16347.80642838199
6262618,16170.723143868943
6262620,20117.51903413852
6262646,24493.581062577774
6262648,22750.114664004937
6262661,26138.1812310067
6262676,29050.973919172928
6262688,21129.259312862054
6262783,22489.208083792495
6262812,25987.93786433724
6262825,29890.686299075664
6262833,28111.482015032718
6262836,30887.619722629875
6262840,22672.616824675228
6262841,31369.180350702063
6262842,31007.531858846785
6262891,18456.99571070377
6262897,19336.76997892996
6262898,17706.68670849737
6262907,19454.02940745433
6262913,17707.632837279365
6262938,46746.33525175804
6262947,38195.66441425642
6262953,46692.489403604835
6262955,51864.44198152677
6262972,47060.117953726694
6262976,42770.54098988061
6263001,28313.42587100399
6263012,26542.643910795516
6263039,42284.94497316623
6263044,37295.90868889508
6263050,38404.78949338685
6263054,33334.82217905181
6263062,39317.508629598175
6263070,51419.240859227146
6263076,48861.45631868048
6263081,47264.95231775794
6263122,28473.294146954257
6263133,31828.0485401896
6263134,31978.13270116966
6263135,31359.527165730728
6263144,32235.944470154027
6263145,32235.944470154027
6263151,33824.81937212683
6263156,30514.698961996462
6263160,27456.441786492138
6263173,18208.431393490406
6263174,30052.17245360316
6263231,37414.224797175644
6263232,40663.03470202743
6263234,48248.2501919352
6263311,34150.85673413488
6263314,36762.60077771227
6263320,37883.71416788405
6263323,42120.32071419638
6263345,19420.875721447024
6263388,34693.501799151694
6263396,37127.65986739065
6263404,35247.50564917109
6263405,44669.69306020776
6263406,46326.784541030866
6263410,38923.264033204716
6263411,40603.82775869492
6263416,35158.249272657165
6263450,27200.234227287077
6263467,42461.56983334474
6263471,35227.24896502276
6263474,40252.84662880226
6263475,37724.382896721625
6263478,24602.270446229042
6263486,45082.729768570796
6263487,47508.95885841688
6263496,19599.69728306609
6263503,26300.257642661698
6263534,27023.648503863085
6263537,26962.095038821444
6263544,20836.824216285742
6263612,16636.320666734366
6263615,15276.03927354615
6263616,13057.202475935008
6263618,14898.21617131471
6263620,15546.524542521594
6263623,14354.381936253023
6263628,13446.772418216551
6263633,14904.128131715208
6263634,15536.47696795743
6263635,13733.082323541608
6263640,15110.54774729181
6263650,16518.56980877889
6263667,21310.176161410658
6263671,32843.948944194184
6263675,30610.957772211455
6263676,31980.22449031446
6263698,19010.47954598506
6263707,18698.85732059586
6263781,29192.532238680655
6263796,20178.822994654547
6263799,20815.74359243912
6263815,20426.26964442076
6263821,19611.198832825667
6263824,21300.106557931875
6263825,20894.34465694479
6263826,20508.69319679933
6263828,20508.69319679933
6263835,19663.426779377096
6263836,20640.604881676063
6263839,29508.20048249179
6263840,32969.85099244861
6263941,22779.497726731468
6263948,22403.58867212079
6263949,22971.333506083694
6263951,21878.846438567878
6263953,22320.65293596541
6263987,26143.934662745025
6263998,14388.399505205405
6264008,15033.201379684015
6264010,14960.720747496322
6264012,16631.23491322666
6264023,50525.47655367508
6264026,40817.2102887706
6264031,38102.00820407984
6264032,39055.03132622666
6264057,16303.234774910763
6264064,31498.190346133702
6264068,24010.084920645477
6264101,29185.571453917277
6264103,33078.354459470254
6264106,30414.972239811592
6264128,21478.443132885128
6264137,36820.13172162804
6264157,39171.4486971362
6264166,35230.04026069016
6264168,36986.41129553281
6264179,42900.41610060476
6264182,44642.01878283825
6264192,45643.81474304849
6264193,42114.90034679372
6264202,43065.510303465024
6264217,46714.29997641415
6264220,44297.42759068884
6264264,25808.48850689215
6264285,26855.674256900653
6264287,27830.304345893972
6264288,33272.85652288225
6264313,19132.852927231652
6264322,18141.916453912876
6264326,17867.79763628399
6264329,19945.984351259893
6264337,22728.121296541864
6264339,23013.686439840334
6264340,20334.346423796793
6264346,18431.494990737814
6264348,20848.346916085935
6264350,18047.406667908686
6264359,13521.56180881784
6264378,37230.64589470234
6264382,40421.097745187806
6264387,45186.52080424559
6264388,44560.626997759675
6264393,25604.110556647047
6264398,25107.425983671714
6264416,24689.172636990443
6264492,40229.95303125237
6264502,39264.86088291065
6264506,37917.937309401124
6264509,40533.64772961573
6264510,26226.080617894226
6264511,25941.812262357
6264516,42001.77310627968
6264520,42530.120799776116
6264521,43888.88308035405
6264524,22790.552147055863
6264574,22283.031525051745
6264578,30979.997107428004
6264586,22369.40637622826
6264588,29282.057664152846
6264589,29375.484721379245
6264591,21625.892468771337
6264606,43968.901718319896
6264610,42071.963971960424
6264612,41779.48111676566
6264615,46544.68885236142
6264620,20236.331645210226
6264623,46184.15399873465
6264631,44061.54629820969
6264639,46123.75211562025
6264646,48939.8683779968
6264649,47555.61124880066
6264650,50493.392967420645
6264657,48471.850838038066
6264675,36650.652044683025
6264676,28104.844771241827
6264680,39353.79843472553
6264681,38617.65109248444
6264682,36024.511424382494
6264685,40942.2634171669
6264687,38961.520952717
6264693,39085.36181445187
6264702,49233.22582878638
6264706,47742.00617710846
6264714,40733.871957425305
6264717,16962.918044961778
6264720,17291.39526933335
6264722,16805.090122274523
6264726,10141.822713661244
6264727,16594.547254248588
6264729,16962.918044961778
6264730,17269.34454635277
6264731,17031.918044961778
6264738,15631.411345399238
6264744,18778.72916672573
6264746,19037.549317818623
6264748,19501.368901727365
6264749,18754.300255047885
6264750,18360.4997412718
6264751,17701.730069865822
6264752,19094.579732616887
6264757,77743.47968058691
6264762,20126.057336775637
6264763,20989.681445609218
6264772,21377.989306767362
6264773,19162.41102064052
6264777,20098.997272571538
6264786,19681.97169709105
6264791,19724.52875759861
6264796,19696.14524056147
6264797,21480.106308736285
6264799,21183.650122767544
6264815,19893.74930790221
6264825,20729.179782957843
6264826,21522.40349683884
6264829,20872.417239435184
6264830,22039.562321181766
6264836,23757.57692049415
6264843,23600.330239103216
6264845,22285.613597423155
6264880,30468.60265343429
6264881,34075.95938734365
6264888,34143.87292335932
6264894,31856.60729347407
6264906,34837.18853235687
6264922,30483.245510577148
6264942,16746.06949683551
6264946,19376.673770126075
6264950,17011.472353463345
6264981,26202.299344242358
6264993,30956.73161924999
6264994,25221.298950683813
6265003,29080.579370178137
6265013,24703.069122967245
6265018,39319.169172624635
6265037,17708.511272224503
6265050,25865.265649726945
6265072,19243.96117866089
6265086,22709.313939357908
6265092,23395.824321820306
6265106,38207.17159073225
6265111,42407.3391920195
6265115,46746.55170891294
6265147,26327.43419476938
6265150,24535.862952675547
6265172,16054.503650068325
6265174,19432.328764388243
6265177,19687.751367479596
6265180,17635.808361342173
6265181,17419.220266175147
6265184,18845.7412307496
6265185,16990.360037016428
6265200,28106.547350464352
6265218,16697.390218597408
6265219,20311.792193047324
6265275,46830.534618567704
6265278,38949.13245059109
6265280,46608.5629382872
6265281,53303.46923603824
6265292,14027.824562171358
6265299,35874.57717175862
6265305,42642.08783030909
6265313,48191.53729913018
6265323,15773.55457326471
6265324,15369.599519830153
6265325,18015.411394354698
6265329,17101.949136781906
6265336,15340.257214157886
6265344,17178.354662698417
6265345,17747.90557440925
6265351,16711.170599416924
6265354,19392.844027500276
6265364,26294.554361533425
6265366,25007.201129695823
6265371,27759.894085489672
6265465,17723.261836868838
6265467,12329.965426948886
6265472,19762.40199128894
6265473,17096.66368881162
6265494,34691.886071111985
6265496,35746.75300680646
6265515,39825.09460575114
6265519,35467.29831696137
6265521,36479.05034997682
6265529,34366.581962284356
6265531,44491.51214776795
6265544,35961.646479745745
6265546,40037.49194460566
6265554,44749.56889515713
6265561,43954.938524452846
6265562,44481.94249270681
6265567,35907.36777040899
6265570,40298.62672971873
6265572,42774.00868223623
6265577,50539.72012529327
6265582,49921.2988689769
6265586,48568.58946958202
6265647,21469.706045051436
6265655,19209.670847567035
6265658,22472.626682044738
6265668,23839.198989481985
6265671,52301.16926025723
6265673,12424.61322750714
6265675,12639.634926997878
6265683,13122.494656535631
6265685,12543.55643031504
6265686,13338.663653743773
6265687,12980.209174195548
6265699,13470.938188358927
6265703,14400.941838980323
6265708,14894.662924966333
6265716,15234.365332739797
6265719,16221.009402034799
6265720,13857.909304007984
6265721,14819.347884474215
6265726,22468.85916458151
6265735,21710.870028868194
6265740,33522.344932525564
6265754,39785.19865551116
6265759,41328.99851180811
6265760,37371.00538563454
6265770,40855.750984899525
6265781,39140.69210303585
6265790,29702.87686710312
6265800,16126.18790115417
6265802,16252.151786679877
6265803,15576.71830076864
6265812,15796.213043900545
6265815,17749.582543005243
6265818,16066.013885225893
6265821,18541.821664446667
6265832,17251.83198888973
6265834,16826.230769235204
6265849,14363.33283943868
6265872,33354.95900490762
6265914,24022.171669167605
6265916,23805.152261846342
6265919,23760.56141071476
6265990,30723.542883780312
6266000,17787.612161022575
6266003,16726.665406870176
6266005,16190.452197199735
6266008,18614.92570322167
6266009,18263.753747625324
6266012,29778.326171377637
6266013,29717.603004580556
6266014,29348.325180819502
6266022,28054.002727036954
6266023,28761.968873517784
6266032,29384.92939346945
6266035,28437.20266559421
6266051,21936.104390197223
6266058,17872.368145485405
6266061,20455.180018102812
6266064,22240.344935605604
6266077,17182.553971505557
6266081,20598.31667865565
6266082,17557.23524798869
6266085,22323.901808465223
6266086,21750.18353511276
6266088,19912.099992972053
6266094,22300.24933280168
6266095,22210.93759159816
6266181,33680.46526032615
6266191,16165.212103565511
6266195,16969.56940000296
6266196,16757.17717542972
6266203,15487.34871276062
6266205,15388.632860608817
6266207,15025.807345524076
6266208,15386.658072343911
6266213,16602.13257691367
6266214,15323.623055341563
6266219,16143.576900005888
6266220,18173.89534142006
6266231,18954.330063590103
6266234,19669.8680377687
6266235,19739.38782123771
6266238,18516.12975769688
6266241,23760.395867051568
6266245,15423.007860608817
6266254,24942.239819753486
6266259,23921.819460791416
6266260,29882.401442001632
6266262,29661.83563515736
6266267,31251.981145284466
6266272,15522.641875053912
6266276,13962.867190559144
6266312,12694.038877508021
6266321,12748.997019830658
6266323,12681.820360141664
6266332,13562.672520043165
6266334,13474.612644117577
6266350,29869.73845238873
6266351,33070.54242483093
6266352,32273.869759975358
6266399,24924.963697279414
6266402,29419.871511475707
6266417,28704.7842193174
6266436,31906.221176548766
6266439,28117.79947263993
6266440,31906.221176548766
6266447,34311.579377375725
6266459,34049.41267456099
6266460,29743.023576934756
6266462,30915.93285311609
6266514,25655.13041984138
6266524,31399.433036350238
6266535,20641.39755838846
6266543,21984.398659116523
6266583,23315.488739316836
6266720,40266.683848449895
6266759,24021.682913598663
6266774,23901.106486668345
6266775,23097.337299253166
6266777,28307.669813477412
6266780,29015.322892332166
6266821,26718.5436206175
6266838,32200.728593430988
6266843,26747.176820347046
6266844,33983.28521001701
6266848,33219.35830181815
6266851,30735.368628350923
6266853,37460.80846653239
6266863,36302.40443401628
6266865,38514.1441582024
6266871,26893.93162803935
6266881,38541.768027388774
6266883,22945.165472705754
6266884,24683.702631926895
6266891,21675.743316125525
6266938,37578.87096321936
6266947,32715.12394100996
6266948,30751.81332942476
6266983,38018.72387707162
6266986,39601.911641104976
6266989,39412.95933296795
6266994,39832.39501452494
6266995,42988.59471758113
6267000,47020.02455238474
6267053,30136.999070867598
6267056,32056.830726463075
6267071,22421.14929310885
6267081,24630.139989610885
6267085,25605.04230100108
6267090,42603.992983173506
6267091,39542.6232310646
6267098,33057.77448000131
6267103,47605.79565858978
6267106,48336.36315073814
6267111,45994.4236115192
6267115,42058.80873662427
6267118,51974.31663355367
6267120,52907.953249670376
6267121,51974.31663355367
6267124,51081.60198708903
6267152,17453.226523849124
6267165,16612.12262091535
6267167,19336.45344035167
6267171,18082.157851691194
6267172,16957.085641423633
6267175,17609.95678800366
6267209,15409.45101572404
6267219,18125.002826128024
6267252,17559.58615322586
6267258,36542.54392672227
6267259,38091.883871209764
6267275,21484.308441010748
6267276,25157.521597372855
6267280,22750.21865174729
6267282,26270.705435904885
6267299,26354.517958186527
6267301,29644.68684501773
6267356,39841.123097701784
6267364,42398.983920330174
6267386,14179.347675077119
6267404,20350.166096572204
6267408,19710.177285949343
6267410,22071.704378540915
6267411,20821.635377955907
6267416,21192.23366383013
6267424,22074.537699841014
6267427,23288.245388700347
6267428,23288.245388700347
6267429,25141.47377795815
6267435,29386.04670649721
6267445,20284.395255372423
6267454,26623.109657499357
6267456,24356.316224216956
6267460,25630.555290158325
6267474,27928.67654114554
6267477,31558.439796068727
6267481,29534.362226550445
6267485,22169.7968547109
6267487,29423.39085998365
6267514,30073.30739607293
6267515,27662.765627572033
6267526,28322.470368977763
6267527,34370.9607017981
6267528,34370.9607017981
6267531,22930.292694928183
6267538,26763.193091630597
6267542,25746.363845516073
6267543,26235.33598411234
6267546,25988.58805942566
6267549,23661.474691072595
6267551,25274.067415363275
6267558,25105.17629610886
6267563,22556.49011939069
6267567,25218.56501728406
6267580,24273.852349356654
6267582,30674.79075356833
6267585,29062.32732064117
6267645,19627.76490037955
6267656,22553.699376260134
6267660,27995.363837776862
6267666,29521.56352059748
6267669,18222.186324716953
6267708,17835.31915186263
6267720,15126.064651333136
6267721,15604.819159972341
6267726,15488.24156996418
6267731,18951.887059010307
6267733,18278.025143620915
6267736,18630.40871974873
6267745,16004.201045882055
6267746,18418.081628336884
6267748,18364.54825721398
6267753,19333.73927775175
6267761,19750.435198816624
6267768,14663.62140957028
6267769,19993.468578835294
6267787,16704.31447702286
6267805,20360.90552540803
6267817,22013.852505167604
6267818,24013.119988791226
6267822,22394.978818251882
6267830,36216.98378084605
6267835,25024.692437744612
6267853,23951.620091346922
6267875,29485.7794025675
6267882,28496.3691330751
6267898,32615.54239580278
6267900,29344.73999891239
6267901,30049.660226356522
6267902,35313.54472232687
6267904,30577.27885851627
6267907,29935.297032242837
6267910,31529.996247806557
6267913,30696.348324312992
6267920,14164.039263069146
6267922,20163.057011677934
6267931,15976.824727872652
6267938,14899.942355621248
6267951,28671.640997486178
6267952,28671.640997486178
6267956,28356.569153212033
6267969,34772.19825335754
6267976,23532.907460555274
6267977,23433.50269865051
6267978,23433.50269865051
6267980,22298.29874798726
6267982,22900.070643398132
6267986,22900.070643398132
6268008,29992.777598458302
6268013,25123.1779886383
6268016,19705.705454622344
6268022,24262.017168249535
6268031,19258.874487298956
6268036,27012.676885155874
6268046,24725.08184180857
6268068,20862.77614633253
6268076,17632.950856438263
6268088,27178.456571051553
6268093,23213.01911276741
6268094,23828.232956360374
6268100,24449.03796791976
6268104,25031.516784446372
6268109,22357.135752488128
6268121,23378.604721143332
6268122,24016.984446313487
6268128,24536.194656792482
6268131,28395.168598762346
6268147,26765.41237107191
6268149,24700.446312520635
6268156,24777.967466729773
6268165,22357.135752488128
6268166,23581.794215295107
6268171,22620.745016010125
6268185,16840.590000202326
6268186,16840.590000202326
6268235,15213.3381758152
6268237,15026.297935992883
6268238,16094.614709548056
6268247,24822.190209281824
6268252,31985.683036350238
6268256,28484.15729112704
6268288,13660.70875024421
6268292,18045.136109760868
6268299,17750.835954172297
6268305,19844.104200955924
6268308,21061.937716447137
6268326,33264.95608494374
6268327,62506.998156319954
6268334,39278.71704427165
6268340,29756.56939496813
6268343,39778.22916296165
6268349,39666.53337200888
6268350,40769.94979065967
6268358,22258.00210267674
6268360,26740.264603973657
6268372,18289.70964077417
6268373,23104.570884516896
6268378,19675.886282104544
6268387,21460.133059342617
6268389,22417.90471461971
6268396,25489.609756203114
6268399,32753.815143415664
6268417,24430.127616589205
6268421,17233.127097441386
6268422,17334.820100108653
6268447,19490.563056581064
6268489,29956.617865719163
6268490,30433.76045516801
6268497,27178.456571051553
6268498,27519.13936953327
6268523,34353.987244749136
6268525,50673.53402296793
6268573,28790.162032633827
6268576,28129.333523380315
6268580,29844.90966019275
6268581,26903.946276372106
6268584,29247.718557284574
6268586,29141.346008264965
6268604,27121.51619969526
6268607,21236.364035412695
6268608,22364.931356882433
6268616,31922.49535329865
6268647,43512.818401251585
6268655,43708.35921113614
6268663,47137.945267440955
6268722,34605.20490047486
6268723,37776.97093096999
6268751,39183.5434596625
6268752,34945.90504589149
6268780,51819.85713256248
6268783,40278.262591160004
6268787,51656.2344777069
6268793,48198.957056515486
6268806,13617.323344311351
6268812,16351.474955320737
6268845,29680.846211214823
6268846,30640.637344251893
6268868,19395.519935487733
6268884,19367.102845989328
6268885,21578.77824925043
6268917,21366.52199455774
6268922,22387.744328966754
6268923,19351.405546733928
6268930,18956.71273466017
6268931,18984.643074780408
6268983,16427.063255780165
6269075,16287.545426591383
6269253,22795.395620400013
6269260,15237.645713363236
6269262,15773.351836854237
6269270,16033.228168275022
6269285,19582.915234227203
6269290,20931.96355381804
6269312,16100.998822997179
6269319,15237.645713363236
6269355,16272.875835070086
6269356,14469.271677397479
6269366,16272.875835070086
6269383,28409.609596993912
6269389,28359.32081651364
6269396,28825.61406127963
6269413,30007.25175936306
6269436,29539.204313783695
6269444,31062.245595091186
6269445,35881.10350554695
6269446,35540.1128160829
6269517,30185.870227875846
6269518,37629.721738207605
6269522,34076.54699639025
6269524,25447.68786768787
6269526,41721.56856929835
6269528,33528.94237643003
6269533,38288.36461987874
6269540,34931.127446469945
6269541,35607.398647675334
6269543,34258.159766091754
6269547,35791.14416506323
6269549,36933.188187217536
6269556,44552.330665657864
6269580,46183.38611696825
6269586,32486.123929805733
6269588,23481.58637324634
6269591,23038.099688922895
6269595,28326.51727359384
6269596,28816.662365454387
6269631,30298.42256041172
6269636,29559.92491751095
6269637,28478.87105315528
6269662,30677.952877685206
6269670,33955.83212335051
6269675,34396.70038090994
6269679,33142.61482905639
6269686,24424.667605818253
6269690,27213.03810579256
6269692,22402.397360015362
6269694,25470.505192906516
6269696,28062.27217442001
6269699,25450.354438904753
6269702,28180.938316901018
6269804,27979.14346228532
6269819,19007.775774663933
6269822,18143.83909799351
6269823,17756.571649293684
6269825,17624.046153757252
6269829,16319.293314313825
6269832,19407.61871130591
6269836,21302.76621707756
6269843,18482.026162230017
6269848,18277.61121170496
6269852,20588.30852406752
6269853,20155.962765251177
6269860,24622.05482661259
6269898,19181.811306340715
6269916,28656.174721928408
6269927,34858.88306693007
6269929,30547.269717494783
6269941,38813.57598827097
6269969,14613.229311742183
6269972,18166.06131072767
6269976,16476.407535906226
6269984,15489.805733337227
6269988,16764.159998267998
6269990,16715.483494779408
6269991,16470.83979521039
6269992,16757.041139714267
6269997,16471.00647262697
6270006,16251.75886737424
6270008,16701.676250794913
6270009,16785.470994385516
6270012,16788.569571054602
6270013,16416.208665415466
6270014,18112.043750560588
6270057,36661.35411055447
6270068,35799.81274582018
6270096,40855.750984899525
6270104,34859.29824701012
6270152,26325.294472568385
6270178,17521.13838893711
6270182,17744.70268391501
6270189,16184.67255277617
6270190,17137.93831219842
6270208,16831.25672589967
6270209,16207.708999350114
6270222,18061.137709512706
6270230,27495.915288880504
6270237,31374.452044574573
6270243,18202.87606122331
6270244,21615.72840790381
6270245,27789.611730906705
6270246,32290.531512894995
6270276,30536.38426102406
6270280,25738.848464848874
6270364,30204.381289054076
6270365,27167.681173215457
6270372,27203.76454086373
6270374,26393.584565166646
6270382,25115.717686367378
6270385,29294.530330946087
6270391,25780.515341450526
6270465,16909.71275907778
6270468,16675.972642855857
6270473,18903.407397439507
6270475,16256.548289167878
6270499,17749.978809746455
6270500,17264.859372883868
6270502,15360.867283899153
6270518,21318.9123546251
6270519,19456.654429108472
6270522,20174.790129138542
6270525,23017.936450804096
6270530,32935.9431648825
6270533,25458.150889143533
6270555,16283.792677147841
6270557,17297.606736241632
6270558,14624.300541823304
6270563,18126.81439567377
6270585,15848.07958251189
6270586,14303.907059953935
6270591,14303.907059953935
6270594,15476.589780024966
6270617,17269.77046068509
6270627,20660.68160155819
6270635,28081.914417224634
6270636,27511.10831040038
6270640,31262.415362884152
6270641,31357.676419202915
6270647,34059.24995448364
6270670,16043.277686736334
6270702,21244.243116294456
6270704,31508.680321144115
6270709,26992.767376994347
6270710,26401.34993791581
6270729,27215.57783451069
6270730,26490.292245608114
6270732,27985.773554178457
6270745,29411.015322826464
6270747,29585.80216762512
6270755,27145.790509166185
6270758,29162.059551989125
6270840,38568.120840045216
6270852,36690.70308507712
6270868,21216.472104919612
6270882,22070.161665132255
6270902,22867.98985736486
6270913,25028.010128094305
6270918,24407.741973765795
6270941,30108.579206307204
6271028,32324.860772164073
6271029,31911.243132619875
6271031,29161.585691593948
6271035,38099.4611132313
6271052,15836.698211521445
6271054,35701.78131016645
6271056,17537.41037671329
6271062,23363.725132398522
6271064,22867.87550562183
6271099,26471.628045925307
6271101,38042.32794768711
6271108,33223.99107132142
6271109,37604.474740300975
6271113,34077.774659185845
6271131,39216.522913790715
6271134,26653.685415918142
6271142,27798.735830590325
6271144,28511.44506579956
6271145,26384.229492024206
6271160,27992.921822406766
6271167,32536.761640032368
6271169,32912.16717506106
6271180,33038.75903961169
6271185,21768.57858256939
6271186,24155.42254202579
6271192,39584.07151228866
6271240,17985.87728458762
6271275,43965.72236973552
6271276,34960.75612070678
6271288,39433.17209062651
6271301,22193.45038847126
6271302,21564.547596345943
6271328,27650.316145167762
6271334,33837.99150031012
6271338,28246.90745772947
6271341,29395.862540685783
6271349,23371.987625673046
6271350,27911.904090142525
6271353,38428.113686064535
6271377,31274.295329155786
6271407,35195.28770229795
6271414,32973.6991508612
6271422,31078.8065404322
6271424,32985.09994987537
6271428,30275.922594715452
6271443,33309.16081086591
6271447,33476.916252871786
6271486,47917.20412792244
6271500,54943.14480099422
6271530,21349.98804014613
6271532,37348.08244123007
6271639,31795.64287224214
6271641,33871.10006007065
6271657,17530.222283768428
6271658,16073.7362715866
6271680,37914.61469529577
6271688,63882.82072298615
